,0
0,186
1,281
2,128
3,71
4,60
5,167
6,396
7,155
8,352
9,36
10,97
11,152
12,131
13,27
14,15
15,225
16,163
17,35
18,38
19,75
20,70
21,90
22,99
23,240
24,246
25,294
26,52
27,247
28,12
29,532
30,39
31,93
32,149
33,72
34,192
35,76
36,1743
37,23
38,155
39,48
40,539
41,92
42,220
43,72
44,325
45,151
46,121
47,683
48,2175
49,36
50,1448
51,205
52,35
53,104
54,165
55,125
56,161
57,115
58,496
59,215
60,103
61,418
62,618
63,281
64,67
65,130
66,77
67,0
68,0
69,214
70,3
71,0
72,0
73,0
74,88
75,0
76,0
77,33
78,30
79,15
80,1
81,0
82,0
83,24
84,3
85,0
86,2
87,4
88,2
89,1
90,0
91,3
92,0
93,0
94,0
95,0
96,1
97,1345
98,68
99,1107
100,27
101,27
102,4
103,54
104,8957
105,341
106,1636
107,2284
108,793
109,217
110,297
111,720
112,4
113,19
114,8
115,365
116,6
117,18
118,0
119,18
120,15
121,39
122,4
123,73
124,19
125,20
126,13
127,207
128,17
129,323
130,48
131,1
132,19
133,19
134,102
135,4
136,7
137,136
138,17
139,62
140,15
141,32
142,18
143,30
144,16
145,1
146,522
147,42
148,9
149,82
150,18
151,985
152,6
153,5
154,46
155,6
156,1
157,42
158,74
159,5
160,1
161,5
162,3
163,10
164,14
165,12
166,5
167,31
168,12
169,139
170,2
171,832
172,26
173,679
174,109
175,1
176,7
177,23
178,112
179,46
180,8
181,165
182,28
183,326
184,44
185,1
186,128
187,21
188,3036
189,2
190,10
191,41
192,15
193,5
194,1405
195,41
196,83
197,1619
198,14
199,99
200,1346
201,19
202,2057
203,742
204,15
205,5
206,48477
207,95
208,436
209,15
210,28
211,276
212,0
213,36
214,413
215,114
216,42
217,5857
218,203
219,4
220,7475
221,1371
222,78
223,4713
224,7096
225,2481
226,857
227,270
228,2005
229,1648
230,2709
231,204
232,38
233,1
234,7
235,518
236,529
237,706
238,42
239,4
240,1
241,1815
242,4
243,995
244,206
245,29
246,3195
247,65
248,4151
249,8
250,12
251,2
252,969
253,233
254,72
255,5
256,16
257,1
258,4
259,64
260,2
261,68
262,5480
263,0
264,701
265,584
266,52
267,1648
268,26
269,139
270,3
271,8
272,176
273,3
274,3
275,0
276,2166
277,0
278,26
279,29
280,79
281,569
282,5
283,3
284,600
285,54
286,2
287,7
288,39
289,168
290,621
291,17
292,8
293,23
294,13
295,57
296,13
297,281
298,1
299,16
300,61
301,32
302,1
303,23
304,0
305,218
306,32
307,40
308,2457
309,21
310,15405
311,10107
312,1376
313,1097
314,11352
315,1072
316,827
317,379
318,1405
319,3630
320,4141
321,8535
322,380
323,28
324,98
325,51
326,409
327,6953
328,53
329,447
330,117
331,375
332,1378
333,141
334,140
335,48
336,1563
337,791
338,185
339,2
340,263
341,12
342,25
343,1
344,223
345,91
346,384
347,112
348,121
349,2082
350,18
351,123
352,245
353,29
354,8
355,290
356,1846
357,404
358,31
359,206
360,69
361,1023
362,243
363,590
364,17707
365,110
366,74
367,207
368,70
369,1950
370,691
371,5714
372,376
373,1238
374,957
375,151
376,253
377,445
378,235
379,624
380,482
381,254
382,168
383,18
384,31
385,706
386,33
387,114
388,53
389,156
390,39
391,88
392,34
393,342
394,87
395,323
396,477
397,67
398,43
399,450
400,45
401,54
402,68
403,74
404,60
405,121
406,225
407,131
408,62
409,13
410,513
411,122
412,32
413,489
414,29
415,24
416,876
417,259
418,39
419,1230
420,58
421,2977
422,262
423,410
424,240
425,48
426,418
427,28
428,229
429,28
430,109
431,163
432,3619
433,50
434,178
435,1726
436,541
437,239
438,85
439,73
440,72
441,27
442,5
443,43
444,235
445,264
446,511
447,42
448,4420
449,147
450,1
451,98
452,149
453,94
454,68
455,3453
456,520
457,2464
458,194
459,43
460,91
461,28
462,32
463,699
464,368
465,29
466,173
467,33
468,38
469,32
470,19
471,81
472,35
473,59
474,18
475,103
476,366
477,77
478,16
479,15
480,269
481,100
482,66
483,14
484,101
485,45
486,58
487,85
488,41
489,404
490,118
491,9
492,37
493,86
494,603
495,346
496,117
497,62
498,321
499,73
500,47
501,95
502,54
503,108
504,42
505,88
506,12
507,19
508,180
509,579
510,284
511,16
512,33
513,44
514,274
515,139
516,51
517,471
518,38
519,1
520,16
521,22
522,36
523,218
524,321
525,251
526,58
527,25
528,9
529,281
530,115
531,15
532,44
533,283
534,112
535,229
536,229
537,18
538,74
539,19
540,12
541,10
542,103
543,328
544,108
545,33
546,69
547,210
548,82
549,429
550,0
551,20
552,119
553,776
554,3
555,20
556,0
557,0
558,6
559,522
560,0
561,4
562,37
563,0
564,0
565,1
566,296
567,1
568,34
569,0
570,0
571,2
572,31
573,0
574,3
575,17
576,45
577,3
578,7
579,162
580,67
581,7
582,1
583,0
584,33
585,21
586,37
587,82
588,0
589,8
590,23
591,3
592,0
593,11
594,409
595,2
596,36
597,44
598,8
599,12
600,436
601,10
602,15
603,1
604,14
605,72
606,618
607,32
608,11
609,2
610,181
611,125
612,76396
613,11
614,10
615,353
616,4
617,26
618,7529
619,0
620,2
621,7
622,21
623,20
624,12
625,11
626,2
627,5
628,96
