,0
0,186
1,281
2,128
3,71
4,52
5,167
6,391
7,149
8,351
9,33
10,93
11,146
12,129
13,27
14,13
15,219
16,161
17,35
18,34
19,75
20,66
21,88
22,95
23,230
24,240
25,294
26,48
27,235
28,12
29,500
30,39
31,91
32,141
33,71
34,184
35,74
36,1673
37,21
38,146
39,46
40,527
41,86
42,217
43,67
44,316
45,150
46,116
47,658
48,2078
49,34
50,1445
51,205
52,35
53,96
54,165
55,124
56,148
57,107
58,469
59,209
60,97
61,412
62,618
63,281
64,64
65,130
66,77
67,0
68,0
69,204
70,3
71,0
72,0
73,0
74,88
75,0
76,0
77,31
78,27
79,15
80,1
81,0
82,0
83,24
84,3
85,0
86,2
87,4
88,2
89,1
90,0
91,3
92,0
93,0
94,0
95,0
96,1
97,1248
98,63
99,1065
100,25
101,25
102,3
103,53
104,8669
105,339
106,1636
107,2119
108,775
109,190
110,297
111,720
112,3
113,19
114,8
115,334
116,6
117,18
118,0
119,18
120,14
121,38
122,4
123,73
124,18
125,20
126,13
127,191
128,17
129,302
130,46
131,1
132,19
133,19
134,99
135,4
136,6
137,136
138,17
139,55
140,14
141,30
142,17
143,30
144,15
145,1
146,522
147,38
148,9
149,82
150,17
151,985
152,5
153,4
154,45
155,6
156,1
157,42
158,74
159,5
160,1
161,5
162,3
163,10
164,14
165,12
166,5
167,31
168,11
169,127
170,2
171,809
172,26
173,679
174,99
175,1
176,7
177,23
178,112
179,41
180,8
181,161
182,28
183,326
184,40
185,1
186,108
187,21
188,3036
189,2
190,10
191,39
192,15
193,5
194,1384
195,41
196,80
197,1619
198,12
199,99
200,1346
201,19
202,1931
203,686
204,15
205,5
206,48477
207,94
208,435
209,15
210,26
211,276
212,0
213,36
214,413
215,108
216,42
217,5598
218,187
219,4
220,7218
221,1331
222,78
223,4713
224,6969
225,2399
226,857
227,267
228,1933
229,1617
230,2709
231,204
232,36
233,1
234,6
235,501
236,524
237,674
238,42
239,4
240,1
241,1815
242,4
243,995
244,205
245,28
246,3006
247,57
248,4151
249,8
250,12
251,2
252,946
253,227
254,71
255,5
256,16
257,1
258,4
259,64
260,2
261,66
262,5274
263,0
264,690
265,584
266,51
267,1599
268,26
269,132
270,3
271,8
272,176
273,3
274,3
275,0
276,2096
277,0
278,26
279,27
280,77
281,549
282,5
283,3
284,584
285,50
286,2
287,7
288,36
289,162
290,618
291,15
292,8
293,23
294,12
295,57
296,13
297,280
298,1
299,13
300,61
301,25
302,1
303,23
304,0
305,215
306,32
307,33
308,2438
309,19
310,15293
311,10019
312,1351
313,1061
314,11128
315,1056
316,827
317,371
318,1373
319,3522
320,4141
321,8413
322,368
323,28
324,97
325,51
326,399
327,6887
328,52
329,434
330,117
331,363
332,1334
333,138
334,127
335,46
336,1539
337,779
338,171
339,2
340,263
341,12
342,24
343,1
344,203
345,88
346,339
347,112
348,113
349,2000
350,18
351,123
352,235
353,29
354,8
355,279
356,1761
357,377
358,30
359,206
360,69
361,1004
362,239
363,556
364,17047
365,110
366,72
367,198
368,67
369,1887
370,669
371,5416
372,374
373,1210
374,904
375,145
376,247
377,419
378,235
379,602
380,482
381,254
382,168
383,14
384,31
385,680
386,32
387,109
388,52
389,144
390,38
391,83
392,34
393,338
394,87
395,314
396,465
397,67
398,40
399,443
400,42
401,50
402,68
403,73
404,53
405,121
406,219
407,131
408,56
409,13
410,513
411,115
412,32
413,471
414,29
415,24
416,855
417,259
418,37
419,1180
420,58
421,2913
422,261
423,410
424,235
425,46
426,395
427,28
428,228
429,27
430,108
431,163
432,3619
433,50
434,176
435,1726
436,521
437,239
438,85
439,73
440,72
441,27
442,5
443,40
444,231
445,255
446,501
447,41
448,4302
449,146
450,1
451,98
452,141
453,93
454,65
455,3453
456,515
457,2423
458,193
459,40
460,89
461,26
462,30
463,667
464,359
465,24
466,173
467,33
468,35
469,32
470,19
471,81
472,34
473,59
474,18
475,103
476,366
477,71
478,16
479,15
480,269
481,93
482,65
483,12
484,101
485,44
486,51
487,81
488,39
489,404
490,118
491,9
492,37
493,83
494,582
495,341
496,107
497,58
498,306
499,71
500,43
501,91
502,54
503,107
504,39
505,88
506,12
507,16
508,180
509,562
510,276
511,16
512,33
513,43
514,264
515,132
516,47
517,466
518,38
519,1
520,16
521,21
522,34
523,218
524,321
525,238
526,54
527,23
528,8
529,267
530,110
531,15
532,43
533,283
534,109
535,229
536,224
537,18
538,74
539,18
540,11
541,9
542,98
543,311
544,105
545,33
546,68
547,210
548,82
549,429
550,0
551,20
552,119
553,776
554,3
555,20
556,0
557,0
558,6
559,522
560,0
561,4
562,33
563,0
564,0
565,1
566,292
567,1
568,34
569,0
570,0
571,2
572,31
573,0
574,3
575,17
576,44
577,3
578,7
579,157
580,67
581,7
582,1
583,0
584,33
585,21
586,37
587,82
588,0
589,8
590,23
591,3
592,0
593,11
594,404
595,2
596,33
597,44
598,8
599,10
600,408
601,10
602,15
603,1
604,14
605,69
606,583
607,32
608,10
609,2
610,177
611,120
612,74707
613,11
614,10
615,335
616,4
617,26
618,7348
619,0
620,2
621,6
622,21
623,20
624,12
625,11
626,2
627,5
628,89
