,0
0,186
1,281
2,128
3,71
4,60
5,167
6,392
7,149
8,351
9,34
10,97
11,146
12,129
13,27
14,13
15,224
16,161
17,35
18,35
19,75
20,70
21,90
22,99
23,240
24,240
25,294
26,48
27,245
28,12
29,514
30,39
31,92
32,149
33,71
34,187
35,75
36,1700
37,21
38,153
39,46
40,539
41,87
42,220
43,71
44,316
45,151
46,121
47,658
48,2133
49,35
50,1448
51,205
52,35
53,103
54,165
55,125
56,159
57,115
58,483
59,213
60,101
61,418
62,618
63,281
64,66
65,130
66,77
67,0
68,0
69,211
70,3
71,0
72,0
73,0
74,88
75,0
76,0
77,31
78,30
79,15
80,1
81,0
82,0
83,24
84,3
85,0
86,2
87,4
88,2
89,1
90,0
91,3
92,0
93,0
94,0
95,0
96,1
97,1285
98,68
99,1080
100,25
101,26
102,4
103,53
104,8892
105,341
106,1636
107,2153
108,787
109,217
110,297
111,720
112,3
113,19
114,8
115,365
116,6
117,18
118,0
119,18
120,15
121,38
122,4
123,73
124,18
125,20
126,13
127,202
128,17
129,313
130,48
131,1
132,19
133,19
134,101
135,4
136,7
137,136
138,17
139,60
140,14
141,31
142,18
143,30
144,16
145,1
146,522
147,40
148,9
149,82
150,18
151,985
152,6
153,4
154,46
155,6
156,1
157,42
158,74
159,5
160,1
161,5
162,3
163,10
164,14
165,12
166,5
167,31
168,12
169,129
170,2
171,832
172,26
173,679
174,108
175,1
176,7
177,23
178,112
179,46
180,8
181,165
182,28
183,326
184,44
185,1
186,115
187,21
188,3036
189,2
190,10
191,39
192,15
193,5
194,1384
195,41
196,83
197,1619
198,14
199,99
200,1346
201,19
202,2004
203,742
204,15
205,5
206,48477
207,95
208,436
209,15
210,28
211,276
212,0
213,36
214,413
215,114
216,42
217,5741
218,203
219,4
220,7317
221,1353
222,78
223,4713
224,7096
225,2421
226,857
227,267
228,2005
229,1648
230,2709
231,204
232,38
233,1
234,6
235,501
236,529
237,681
238,42
239,4
240,1
241,1815
242,4
243,995
244,206
245,29
246,3023
247,60
248,4151
249,8
250,12
251,2
252,955
253,227
254,72
255,5
256,16
257,1
258,4
259,64
260,2
261,66
262,5407
263,0
264,701
265,584
266,51
267,1631
268,26
269,132
270,3
271,8
272,176
273,3
274,3
275,0
276,2131
277,0
278,26
279,27
280,77
281,569
282,5
283,3
284,584
285,54
286,2
287,7
288,38
289,162
290,621
291,17
292,8
293,23
294,12
295,57
296,13
297,280
298,1
299,14
300,61
301,32
302,1
303,23
304,0
305,215
306,32
307,33
308,2438
309,20
310,15388
311,10072
312,1376
313,1069
314,11128
315,1072
316,827
317,377
318,1392
319,3582
320,4141
321,8535
322,373
323,28
324,97
325,51
326,401
327,6887
328,52
329,435
330,117
331,375
332,1378
333,138
334,133
335,46
336,1539
337,782
338,185
339,2
340,263
341,12
342,24
343,1
344,203
345,88
346,356
347,112
348,121
349,2027
350,18
351,123
352,245
353,29
354,8
355,279
356,1813
357,379
358,30
359,206
360,69
361,1008
362,243
363,556
364,17475
365,110
366,74
367,199
368,68
369,1887
370,669
371,5550
372,374
373,1210
374,940
375,151
376,247
377,425
378,235
379,617
380,482
381,254
382,168
383,16
384,31
385,706
386,32
387,109
388,52
389,153
390,39
391,88
392,34
393,342
394,87
395,320
396,470
397,67
398,43
399,443
400,45
401,51
402,68
403,74
404,60
405,121
406,224
407,131
408,62
409,13
410,513
411,119
412,32
413,481
414,29
415,24
416,876
417,259
418,37
419,1180
420,58
421,2940
422,261
423,410
424,240
425,48
426,395
427,28
428,228
429,28
430,108
431,163
432,3619
433,50
434,177
435,1726
436,526
437,239
438,85
439,73
440,72
441,27
442,5
443,41
444,231
445,255
446,511
447,42
448,4385
449,147
450,1
451,98
452,149
453,93
454,67
455,3453
456,515
457,2464
458,194
459,43
460,89
461,28
462,32
463,667
464,359
465,25
466,173
467,33
468,38
469,32
470,19
471,81
472,35
473,59
474,18
475,103
476,366
477,72
478,16
479,15
480,269
481,93
482,66
483,14
484,101
485,45
486,54
487,82
488,41
489,404
490,118
491,9
492,37
493,86
494,598
495,346
496,112
497,58
498,317
499,71
500,45
501,95
502,54
503,108
504,39
505,88
506,12
507,19
508,180
509,577
510,276
511,16
512,33
513,44
514,267
515,136
516,51
517,466
518,38
519,1
520,16
521,22
522,36
523,218
524,321
525,247
526,54
527,23
528,8
529,281
530,115
531,15
532,43
533,283
534,112
535,229
536,226
537,18
538,74
539,18
540,11
541,10
542,99
543,317
544,105
545,33
546,68
547,210
548,82
549,429
550,0
551,20
552,119
553,776
554,3
555,20
556,0
557,0
558,6
559,522
560,0
561,4
562,37
563,0
564,0
565,1
566,296
567,1
568,34
569,0
570,0
571,2
572,31
573,0
574,3
575,17
576,45
577,3
578,7
579,162
580,67
581,7
582,1
583,0
584,33
585,21
586,37
587,82
588,0
589,8
590,23
591,3
592,0
593,11
594,409
595,2
596,36
597,44
598,8
599,12
600,419
601,10
602,15
603,1
604,14
605,69
606,599
607,32
608,11
609,2
610,181
611,123
612,75696
613,11
614,10
615,353
616,4
617,26
618,7468
619,0
620,2
621,6
622,21
623,20
624,12
625,11
626,2
627,5
628,96
